name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
勾八狂想曲,36043,4.99,147185.0,3.1321856073593546,93,Indie,勾八游戏,勾八游戏,2024,7,152845.29
Aeruta,11532,14.99,146384.0,3.823862384264399,86,Indie,"GRAVITY GAME ARISE Co., Ltd.",FromDawn Games,2024,5,139176.63
MWNeus,17079,10.99,146188.0,1.5783624783835415,85,Indie,CLLGames,CLLGames,2024,8,149768.75
"Sex, Please",38909,5.99,145765.0,1.5732950377279882,74,Indie,Evil Boobs Cult,Evil Boobs Cult,2024,5,184982.87
Shop Legends,4881,0.0,145540.0,96.4889328536079,51,Indie,Cloudcade,Cloudcade,2024,2,95881.32
Laughing to Die,48759,4.99,145336.0,1.664247236383009,0,AA,Gamera Games,大吉利制作组,2024,4,165836.9127473884
CD 2: Trap Master,12111,14.99,144122.0,14.886709065862858,84,Indie,"ACE ENTERTAINMENT,Erabit",ACE ENTERTAINMENT,2024,3,140088.67
Center Station Simulator,9795,18.35,144011.0,37.60065180814037,90,Indie,Nightmare Phoenix,Nightmare Phoenix,2024,4,145311.24
With Eyes Closed - Season 1,13201,12.99,143830.0,2.62212839425719,80,Indie,Ker,Ker,2024,8,136466.99
Once a Porn a Time 2,11016,14.99,143625.0,5.743886096291238,79,Indie,OPT Studio,OPT Studio,2024,6,133702.74
Hellbreach: Vegas,16668,14.99,143445.0,3.6441777939194218,78,Indie,Iceberg Interactive,Infinity Ape Studios,2024,8,164203.03
I Am Part-time Worker!!,27661,5.99,143115.0,1.1508789912695352,77,Indie,KomeFukuro,KomeFukuro,2024,6,142711.09
BORE BLASTERS,19335,9.99,142092.0,7.815683895628099,84,Indie,8BitSkull,8BitSkull,2024,3,146274.38
Pool Cleaning Simulator,14585,15.99,141787.0,5.968698775476018,70,Indie,"FreeMind S.A.,PlayWay S.A.","Rubens Games,FreeMind S.A.",2024,6,191941.52
From Glory To Goo,15469,11.99,140951.0,16.68310705082089,92,Indie,Stratagem Blue,Stratagem Blue,2024,4,152644.55
Solo leeching~35-Year-Old Magician Journey,15751,10.99,140940.0,1.780681503149469,88,Indie,072 Project,アンクルおじ,2024,6,153048.96
Spectral Scream,17856,9.99,140690.0,4.114998906714487,84,Indie,STOIC Ent.,STOIC Ent.,2024,8,138543.81
1 to 1 humanoid edible toys,21002,7.99,140013.0,2.4110427035103563,95,Indie,无,"汉谟拉比炒面,我的屁是香哒",2024,8,136483.91
ASTRAL TALE-星界神話,43217,0.0,138164.27473883974,104.18254808777462,39,Indie,"X-Legend Entertainment Co., Ltd.","X-Legend Entertainment Co., Ltd.",2024,1,148723.18910339606
Ark of Charon,7322,21.99,138039.0,15.685483626994415,83,Indie,SUNSOFT,"Angoo Inc.,SUNSOFT",2024,7,133220.25
And the Hero Was Never Seen Again,11972,14.99,137489.0,7.030944723548148,90,Indie,Kagura Games,Circle Poison,2024,2,140404.63
United Penguin Kingdom,12818,14.99,137453.0,9.254702087867598,79,Indie,"GrabTheGames,UpgradePoint",Turquoise Revival Games,2024,3,139445.64
First Dwarf,7002,24.99,136381.0,4.20162183578225,71,Indie,"Star Drifters,4Divinity",Star Drifters,2024,6,128502.99
Multi Turret Academy,17922,8.99,135974.0,10.859354431064316,97,Indie,Scarlet Academy,Scarlet Academy,2024,1,132675.42
A Twisted Path to Renown,5416,29.99,135445.0,32.539100142740494,54,Indie,Game-Labs,Game-Labs,2024,6,131399.85
Repair this!,13207,11.99,134665.0,7.129466789211678,88,Indie,hgiSoft,hgiSoft,2024,4,130831.33
clickyland,30891,4.99,134579.0,3.507301277365972,84,Indie,Sokpop Collective,Sokpop Collective,2024,6,111005.17
BIOMORPH,8327,19.99,134478.0,10.81047014652968,94,Indie,Lucid Dreams Studio,Lucid Dreams Studio,2024,4,130201.21
KONOSUBA - God's Blessing on this Wonderful World! Love For These Clothes Of Desire!,3261,49.99,133582.0,11.676291704663813,90,Indie,PQube,MAGES. Inc.,2024,2,85890.69
Tunnel Escape,8953,19.99,133472.0,7.871207655983875,83,Indie,Saikey Studios,Elzee,2024,8,140450.48
WARCANA,8667,16.99,132527.0,9.17396185427534,0,AA,Team17,1000 Orks,2024,8,128022.85
Sunset Hills,9067,17.99,132521.0,3.892424119059143,0,Indie,"Cotton Game,Asmik Ace, Inc.",Cotton Game,2024,8,133991.87
Liu Shan Maker,15876,9.99,132333.0,2.356807953029711,81,Indie,"Playmeow,ACG creator",Xian,2024,5,123919.33
Casino Simulator,21835,6.99,132078.0,5.142398956146814,91,Indie,Lodos Games,Lodos Games,2024,5,120510.5
Mirror of Heaven,18183,9.25,131680.0,16.510882014762892,81,Indie,Leyo Games,EnjoyPlay Ltd,2024,6,129804.3
Gori: Cuddly Carnage,8286,21.99,131175.0,4.812221953692276,98,Indie,"Wired Productions,CouchPlay Interactive (Greater China)",Angry Demon Studio,2024,8,136944.95
Churn Vector,11565,14.99,130913.0,11.39826729620468,91,Indie,Naelstrof,"Naelstrof,Eugene,Archival",2024,1,140235.16
Pine Harbor,10750,17.9,129987.0,1.798743259643329,66,Indie,Vision Forge Team,Vision Forge Team,2024,4,142716.56
Chornobyl Liquidators,8056,19.99,129800.0,3.827632608126103,43,Indie,Frozen Way,Live Motion Games,2024,6,128937.67
Anomaly Exit,23968,5.99,129211.0,1.370028927181579,92,Indie,ExamlGuy,ExamlGuy,2024,3,112683.26
Rift Wizard 2,9029,17.99,129153.0,28.48270747058968,94,Indie,Dylan White,Dylan White,2024,3,128470.72
Magic Research 2,24898,5.99,128483.0,75.52942605437786,95,Indie,Maticolotto,Maticolotto,2024,5,133395.79
Potions: A Curious Tale,7522,19.99,127676.0,4.2824884665923,91,Indie,Stumbling Cat,Stumbling Cat,2024,3,121626.13
Happy Sheepies,12053,12.99,126481.0,4.561630918417058,82,Indie,Berker Games,Berker Games,2024,7,124414.06
Kādomon: Hyper Auto Battlers,15364,9.99,126462.0,9.378672564556648,69,Indie,Fireshine Games,Dino Rocket,2024,3,126550.42
Kitchen Crisis,9362,14.99,126302.0,13.785406431198403,76,Indie,Team Samoyed,Team Samoyed,2024,4,112843.82
My Holiness the Gobliness,18918,7.99,125882.0,1.8054321828185629,90,Indie,"Mango Party,Mango Party News",BFGS,2024,5,121368.61
Ratten Reich,8439,19.99,124545.0,1.4585582074543249,0,Indie,Crytivo,METALLADLERSTUDIO,2024,8,130792.57
Dungeon Keeper™ 2,58372,4.99,124273.0,10.70984715281564,96,AAA,Electronic Arts,Bullfrog Productions,2024,3,148422.71
Kitsune Tails,7489,19.99,124094.0,3.06825394518638,99,Indie,"Kitsune Games,MidBoss, LLC.",Kitsune Games,2024,8,125237.06
Don't Shout Together,31887,4.99,124033.0,0.9848114232700108,33,Indie,SinisterGames,SinisterGames,2024,6,128343.43
Everafter Falls,7341,19.99,123977.0,25.153398258825927,90,Indie,Akupara Games,SquareHusky,2024,6,122331.56
DEVIL BLADE REBOOT,9966,15.99,123743.0,4.484006580046724,100,Indie,SHIGATAKE GAMES,SHIGATAKE GAMES,2024,5,121459.86
Just Xiangqi,18233,9.99,122952.0,10.496655937885572,86,Indie,Studio Amateur,Studio Amateur,2024,1,131156.45
突然＊恋人,7912,29.99,122358.0,12.145729938421471,0,Indie,HIKARI FIELD,SMEE,2024,4,179803.63
Fruit Mountain,15541,8.99,122090.0,11.539945662135423,0,Indie,BeXide Inc.,BeXide Inc.,2024,3,120939.94
Blacksmith. Song of two Kings.,6428,24.99,121847.0,12.88320570542318,81,Indie,Pavel Leksin,Pavel Leksin,2024,2,107860.54
云岚九歌,8734,0.0,120624.0,53.76316775277071,83,Indie,云岚九歌,云岚九歌,2024,2,101630.33594799043
ServiceIT: You can do IT,11704,12.99,119970.0,3.2941349420416337,75,Indie,"FreeMind S.A.,PlayWay S.A.",picture4u,2024,3,116963.66
Heroes Wanted,12366,19.99,119956.0,22.056278066296468,85,Indie,Gameplete,Gameplete,2024,6,152540.95
The Crush House,8491,16.99,119615.0,4.720167640168312,76,AA,Devolver Digital,Nerial,2024,8,121349.29
Bounty: Drag Racing,8324,24.99,119403.0,29.086758428949786,90,Indie,KODgames,KODgames,2024,5,132188.99
Zet Zillions,14513,9.99,118127.0,11.015760970625273,89,AA,Raw Fury,OTA IMON Studios,2024,5,116947.25
天呐！找不到真爱就扑街！,20613,6.99,117466.0,5.547836570388897,85,Indie,國王互娛King Interactive,國王互娛King Interactive,2024,5,113390.62
#BLUD,5557,24.99,117246.0,6.316958418986393,76,AA,Humble Games,Exit 73 Studios,2024,6,108078.62
Rustil: Eternal Labyrinth Castle,9425,14.99,117115.0,6.726593259880232,71,Indie,KTMG LLC.,KIC Games,2024,4,95485.87
黄毛漂流记,84506,1.99,117047.0,2.9681194503239188,0,Indie,BalloonsGame,BalloonsGame,2024,2,388275.42
Diabotical Rogue,8314,19.99,116875.0,12.374667067893927,79,Indie,GD Studio Inc,GD Studio Inc,2024,6,123561.5
The Devil Within: Satgat,7093,19.99,116681.0,5.86608812156575,0,Indie,"Newcore Games,Astrolabe Games",Newcore Games,2024,4,117014.69
Rock Star Life Simulator,11394,12.49,116257.0,5.247893236442482,93,Indie,HOGO Games,HOGO Games,2024,2,108981.75
Artifact Seeker: Resurrection,21260,8.99,115933.0,7.560146965041439,85,Indie,Lynkpin Game,Lynkpin Game,2024,7,146384.56
Supernormal,16944,7.99,115876.0,1.644515685236371,69,Indie,Hitori de Productions,Hitori de Productions,2024,1,113400.59
Psalm 5:9-13,34932,3.99,114851.0,0.5496443790101976,86,Indie,"Ranwog,Notex,a1esska","Ranwog,Notex,a1esska",2024,3,120220.38
Pathfinder: Gallowspire Survivors,23803,6.99,114460.0,6.935692979085918,64,Indie,BKOM Studios,BKOM Studios,2024,4,124177.81
What the Fog,25501,4.99,114434.0,2.3208439147496027,0,AA,Behaviour Interactive Inc.,Behaviour Interactive Inc.,2024,5,111815.95
Horticular,7084,19.99,114045.0,8.426789375719885,95,Indie,Slug Disco,inDirection Games,2024,7,115731.03
Sovereign Syndicate,7160,19.99,113468.0,8.545574708566374,86,Indie,Crimson Herring Studios,Crimson Herring Studios,2024,1,112423.38
Tales of Spark,12900,13.99,113195.0,14.51652826490311,85,Indie,Ice and Fire Isle Studio,Ice and Fire Isle Studio,2024,2,127564.58
Fatal Countdown - immoral List of Desires,12388,10.99,113186.0,1.786202605335042,83,Indie,"Playmeow,ACG creator",Secret Garden,2024,4,113976.68
Stellar Settlers: Space Base Builder,12644,11.99,112737.0,2.8593045181380656,88,Indie,"Rogue Duck Interactive,Gamersky Games",Tinymice Entertainment,2024,3,114804.7
SimCity™ 3000 Unlimited,47101,4.99,112651.0,7.697533717458039,86,AAA,Electronic Arts,Maxis,2024,3,139178.81274738838
Let's Go! My Harem Farm,9267,14.99,112505.0,5.636361336203013,81,Indie,OTAKU Plan,XO_PROJECT,2024,6,104451.62
Personal Trainer,10501,12.99,112150.0,4.550002496678145,81,Indie,Udder Yeti,Domiek,2024,5,110208.76
Dream Tactics,8069,17.99,112147.0,13.108250723006284,94,Indie,indie.io,Spectra Entertainment Inc.,2024,4,113821.34
Ova Magica,5364,24.99,111979.0,22.50564236018926,0,Indie,"Top Hat Studios, Inc.","Skinny Frog,ClaudiaTheDev",2024,7,99217.88
Spirit Hunter: Death Mark II,2783,49.99,111912.0,11.417801959194982,98,Indie,Aksys Games,"EXPERIENCE,Ghostlight LTD",2024,2,97667.15
Seifuku Kanojo,5488,29.99,111658.0,9.261170262539688,83,Indie,HIKARI PULSE,Entergram,2024,4,120551.02
Oriental Valley,7846,17.99,111604.0,9.214083597671644,86,Indie,ETime Studio,猫多游戏,2024,4,112673.58
Space Prison,6673,19.99,111599.0,8.315043071342291,88,Indie,Firesquid,Wooden Alien,2024,7,106951.09
Whispered Promises ~ 14 Days of Love with Anna,8872,15.99,111150.0,1.8763832771371465,93,Indie,072 Project,OMNIS,2024,2,112534.79
Throne of Bone,7755,16.99,110885.0,12.912109890722832,92,Indie,Windmill Slam,Windmill Slam,2024,4,109648.98
Love X Crotch X GYM,8753,15.99,110745.0,2.402291570090048,83,Indie,072 Project,"奶油貓工作室,バター貓スタジオ",2024,3,110620.48
Pesticide Not Required,20018,6.5,110721.0,8.986554446747627,94,Indie,Jampacked Games,Jampacked Games,2024,3,104887.34
Dragon Is Dead,6489,19.99,109973.0,8.952984705381535,77,Indie,"PM Studios, inc.",TeamSuneat,2024,6,106565.26
Gourdlets,29540,4.99,109304.0,4.510849803181503,95,Indie,"Future Friends Games,AuntyGames",AuntyGames,2024,8,108053.39
Unreal Lust Theory,22266,7.99,108802.0,1.6062343921411546,74,Indie,Inceton games,Inceton games,2024,3,119081.42
Escape from the Room of the Serving Doll,18575,6.99,108603.0,1.2631172015065026,87,Indie,Playmeow,桃山プロダクション,2024,6,108157.49
NTR'd By Clumsiness,20401,6.99,108551.0,2.2641617236393574,80,Indie,Hangover Cat Purrroduction,Hangover Cat Purrroduction,2024,5,108497.45
Rogue Voltage,8150,15.99,108249.0,8.035693626041311,93,Indie,"Horizont Computergrafik,IndieArk",Horizont Computergrafik,2024,5,106848.44
The Braves,35671,0.0,107932.0,37.56037743623871,65,Indie,101XP,101XP GAME STUDIOS,2024,5,112540.12283702436
The Political Machine 2024,5997,19.99,107442.0,9.375262746564824,71,Indie,Stardock Entertainment,Stardock Entertainment,2024,5,103951.57
Lootun,23003,5.49,107153.0,64.13552450605829,94,Indie,ArrowSoftGames,ArrowSoftGames,2024,5,83193.65142070882
Stellar Initiative,12661,9.99,106342.0,7.096431675244657,72,Indie,Five Head Games,Five Head Games,2024,5,100445.22
Baladins,5066,24.99,106200.0,3.3563584876458874,84,Indie,Armor Games Studios,Seed by Seed,2024,5,97393.66
Of Life and Land,5200,24.99,106071.0,8.470716159988035,93,Indie,"Kerzoven,Metaroot",Kerzoven,2024,4,92511.5
Aero GPX,6739,19.99,105983.0,4.249184101788392,99,Indie,Aaron McDevitt,Aaron McDevitt,2024,8,103888.16
Trinity Survivors,13772,9.99,105834.0,6.141025061148281,78,Indie,"Flyway Games, Inc.","Flyway Games, Inc.",2024,5,104965.34
Old School Rally,12741,9.99,105556.0,3.3328854130189614,93,Indie,Astrolabe Games,Frozen Lake Games,2024,7,96049.45
Factory Outlet Simulator,12466,10.99,105087.0,12.264593888983066,87,Indie,PISHO,PISHO,2024,7,108315.77
Sandwalkers,6527,19.99,104827.0,8.163045434052988,75,Indie,"Goblinz Publishing,H2 Interactive Co., Ltd.",Goblinz Studio,2024,6,104208.76
Craftomation 101: Programming & Craft,13458,9.99,104104.0,12.247192066961416,88,Indie,Luden.io,Luden.io,2024,2,100513.73
Deadrock Redemption,8414,14.99,103914.0,1.9315781914925247,67,Indie,Entropy Digital Entertainment,Entropy Digital Entertainment,2024,4,88151.85
Dungeon Travelers: To Heart 2 in Another World,7032,19.99,103875.0,26.40898855646969,89,Indie,"DMM GAMES,Shiravune",AQUAPLUS,2024,2,107607.29
Dustland Delivery,16038,7.99,103498.0,16.13021138305583,93,Indie,Farlight Games,Neutron Star Studio,2024,7,109365.03
Saki and the Crucible of Debauchery,13943,8.99,103268.0,2.3790812982022453,96,Indie,"Mango Party,Mango Party News",ofuroworks,2024,7,98869.94
The Tribe Must Survive,6191,24.99,103232.0,9.08482471233303,72,Indie,Starbreeze Entertainment,Walking Tree Games GmbH,2024,5,105589.6
PMC Promiscuity,6029,19.99,103206.0,4.655877506903089,91,Indie,Overseer Division,"Shuuko,Amber Fiend",2024,5,101995.55
Mashiroiro Symphony HD -Love is Pure White-,4565,39.99,103113.0,16.50014475843828,85,Indie,Shiravune,Palette,2024,5,122260.98
Princess Maker 2 Regeneration,3127,39.99,103057.0,5.284493425227376,62,Indie,Bliss Brain,"Bliss Brain,Monkey Craft",2024,7,95178.88
Kakuriyo Village ~Moratorium of Adolescence~,5302,24.99,102837.0,3.703153793078795,85,Indie,BokiBoki Games,I'm moralist,2024,3,100052.86
Beneath the Mountain,5490,24.99,102217.0,10.58303889083662,67,Indie,Gameclaw Studio,Omnis Rector Studios,2024,3,100980.0
Serum,5714,24.99,101998.0,4.520200688637722,59,Indie,Toplitz Productions,Game Island,2024,5,104298.5
Personal Study,14975,7.99,101925.0,1.8344642000474296,90,Indie,ArcaneSpoon,ArcaneSpoon,2024,4,102920.69
Deathless. Tales of Old Rus,5280,24.99,101371.0,12.004932786153772,88,Indie,1С-777 Limited,1C Game Studios,2024,6,100069.54
The Great Rebellion,6274,19.99,101324.0,3.919736996924976,99,Indie,AIP,Kvltgames,2024,2,99224.33
Backrooms Break,13850,8.99,101261.0,1.747438412475688,71,Indie,Jan Jileček,Jan Jileček,2024,4,96345.58
Turbo Kid,6185,19.99,101051.0,9.214640817798797,96,Indie,Outerminds Inc.,Outerminds Inc.,2024,4,100230.47
Don't Disturb Your STEPMOM,8550,13.99,100118.0,2.188715860354927,68,Indie,Lemonhaze Game Studio,Lemonhaze Studio,2024,6,93011.39
Fallen Young Wife~Netorare H without telling her husband~,10217,11.99,99794.0,0.9473265220608578,75,Indie,072 Project,瀧壺チャンネル,2024,5,98917.56
"Love, Ghostie",5937,19.99,99704.0,3.727087878172361,97,Indie,"Janbeh Games, LLC","Janbeh Games, LLC",2024,8,98007.68
Paper Trail,6971,19.99,99360.0,4.517925370173087,0,Indie,Newfangled Games,Newfangled Games,2024,5,104463.2
Underspace,6301,19.99,99105.0,16.03857155052236,83,Indie,Camlann Games,Pastaspace Interactive,2024,4,99124.37
Humans are not that against Lizardwomen,52018,3.99,98977.0,2.73542716292518,94,Indie,Horny Capybara Studio,Hue Axis Entertainment,2024,4,128873.59
Star Command Galaxies,7879,14.99,98718.0,5.326777990161925,44,Indie,Warballoon,Warballoon,2024,8,89091.89
Nightmare: The Lunatic,8560,16.99,98647.0,12.420812923843696,90,Indie,Maetdol Games,Maetdol Games,2024,3,114381.69
Bears In Space,6160,19.99,98573.0,9.076366799930872,96,Indie,Ravenscourt,Broadside Games,2024,3,99346.13
ALTF42,25211,7.99,98378.0,4.830693338953039,75,Indie,GRAVITY,PUMPKIM,2024,6,129708.08
B-17 Flying Fortress : The Mighty 8th Redux,7611,14.99,97527.0,10.442652231942674,66,Indie,MicroProse Software,MicroProse Software,2024,1,84301.11
TrinityS,9630,14.99,97404.0,7.425199078752663,75,Indie,Phoenixx Inc.,Indie-us Games,2024,4,96870.9
Slave Zero X,4603,24.99,97228.0,6.396802075195478,85,Indie,Ziggurat,Poppy Works,2024,2,77574.51
Crestfallen: Medieval Survival,8635,14.99,97203.0,9.388145547654238,69,Indie,Bloodbath Studios,Bloodbath Studios,2024,7,94962.21
My Pleasure - Season 3,6301,18.99,95671.0,6.129136649681638,79,Indie,Tasty Pics Studio,Tasty Pics Studio,2024,3,93690.66
Kingsgrave,13324,9.99,95478.0,3.649236971474798,78,Indie,Alawar,Egg or Chicken Games,2024,4,95847.95
Dishwashing Simulator,12031,9.99,94839.0,4.485264365334047,90,Indie,Frinky,"Frinky,Frosty",2024,4,90083.48
I'm counting to 6...,17098,6.99,94804.0,0.8322044494652961,86,Indie,EMIKA_GAMES,EMIKA_GAMES,2024,1,96348.68
Roundscape Adorevia,6901,15.99,94711.0,9.85695666419018,80,Indie,Arvus Games,Arvus Games,2024,8,91665.76
Abyss School,26289,3.99,94355.0,4.04024775680354,91,Indie,eTIRUe,eTIRUe,2024,1,107205.63
Raw Metal,5335,19.99,93469.0,6.009124128377369,89,Indie,Team Crucible,Team Crucible,2024,3,90141.86
异常情绪回收组,10151,10.99,93379.0,12.301525684306291,85,Indie,墨元素,墨元素,2024,1,85521.69
全民街篮,31422,0.0,92977.0,11.40682578170852,76,Indie,深圳市中手游网络科技有限公司,上海洲竞网络科技有限公司,2024,5,63949.53017927192
Sumerian Six,3437,29.99,92768.0,5.230193368366318,96,AA,Devolver Digital,Artificer,2024,9,84535.87
Open Roads,6252,19.99,92665.0,2.2164894237313963,76,AA,Annapurna Interactive,Open Roads Team,2024,3,96525.25
Cybernetic Seduction - Season 1,8497,12.99,92662.0,6.853151087871319,90,Indie,1Thousand,1Thousand,2024,5,86645.88
Idle Fishing,46667,0.0,92146.0,46.04458467925279,77,Indie,AO Games,AO Games,2024,5,124594.40311504393
Unveiling the Unknown,6254,17.99,91150.0,8.885718977731928,90,Indie,TwistedScarlett60,TwistedScarlett60,2024,5,91235.31
STUFFED,11270,12.99,90795.0,2.606987372818584,81,Indie,TheGamePublisher.com,Waving Bear Studio,2024,6,103117.63
Legendary Hoplite,7587,14.99,90751.0,10.566538403468464,70,Indie,Ravenage Games,TripleBricksGames,2024,2,86484.95
Minimalist Tower Defense,27004,4.99,90620.0,16.989870723384826,94,Indie,HappyFairy213,HappyFairy213,2024,1,104603.35601792719
Uncover the Smoking Gun,5276,19.99,90446.0,5.377597908456318,97,Indie,ReLU Games,ReLU Games,2024,6,85692.09
Roots of Yggdrasil,9225,12.99,90157.0,6.853841751565168,92,Indie,"ManaVoid Entertainment,Indie Asylum",ManaVoid Entertainment,2024,9,89129.94
TOKYO PSYCHODEMIC,1813,54.99,89539.0,5.858585549228073,24,Indie,GRAVITY,GRAVITY GAME ARISE,2024,5,55614.43
SPY×ANYA: Operation Memories,2168,49.99,88877.0,8.19216012169394,90,AAA,Bandai Namco Entertainment,GrooveBoxJapan,2024,6,80412.43
Creatures of Ava,4284,24.99,88683.0,5.758266728274435,93,AA,11 bit studios,Inverge Studios,2024,8,74865.28
Archaelund,4922,19.99,88551.0,18.604325863989,87,Indie,4 Dimension Games,4 Dimension Games,2024,1,82633.3
Age of Defense,13157,14.99,88271.0,6.622342614987855,78,Indie,Valkyrie Initiative,Battlecruiser Games,2024,7,113220.56
Never Mourn,9965,14.99,87827.0,4.190220142970112,89,Indie,"Poysky Productions,Light Up Games",Primal Seed,2024,5,95117.91
Vampire: The Masquerade - Justice,4111,29.99,87251.0,2.884838067963121,68,Indie,Fast Travel Games,Fast Travel Games,2024,2,64483.55
The Mobius Machine,4524,24.99,87128.0,10.283281637117136,83,Indie,Madruga Works,Madruga Works,2024,3,80891.84
Monuments Renovator,9313,14.99,87084.0,6.637463072879075,74,Indie,"Games Incubator,PlayWay S.A.","Monuments Games,Games Incubator",2024,3,92922.62
In Search Of You,15514,6.99,87038.0,3.4585829884120223,88,Indie,Celestial Star Studios,Celestial Star Studios,2024,7,93113.63
Ruff Ghanor,5403,19.99,86902.0,11.912707709973718,94,Indie,"DX Gameworks,Magalu Games,Nonsense Creations",DX Gameworks,2024,2,86644.23
Duelists of Eden,19473,4.99,86829.0,8.882961916395775,97,Indie,Thomas Moon Kang,Thomas Moon Kang,2024,3,77061.66
Snow Plowing Simulator,6527,15.99,86660.0,4.197274212794315,77,AA,"PlayWay S.A.,FreeMind S.A.",FreeMind S.A.,2024,6,85940.38
Kingdom of Atham: Crown of the Champions,6744,13.99,86608.0,44.76252961271749,80,Indie,Sofa Mauve Studio Inc.,Sofa Mauve Studio Inc.,2024,1,80965.17
Vertical Kingdom,5365,19.99,86377.0,6.502037502275212,83,Indie,indie.io,Farlight Games Industry,2024,4,87052.16
Super Dark Deception,5783,17.99,86169.0,6.475525689015737,67,Indie,Glowstick Entertainment,Glowstick Entertainment,2024,7,84725.21
The Shell Part II: Purgatorio,4718,24.99,85885.0,13.636618858867438,98,Indie,Shiravune,Innocent Grey,2024,4,82454.22
Idol Party,9890,0.0,85835.0,18.90040585677796,76,Indie,LONGYOU TECHNOLOGY PTE.LTD.,LONGYOU TECHNOLOGY PTE.LTD.,2024,8,70619.41
Mushoku Tensei: Jobless Reincarnation Quest of Memories,2106,44.99,85274.0,6.605504766683781,66,Indie,Bushiroad Inc.,LANCARSE Ltd.,2024,6,77285.8
Fantasy Amusement Park II,17496,5.99,85154.0,2.386453664229536,73,Indie,Shark Shark Game,Cat Paw Game,2024,5,80569.10080556327
LustyVerse: Passion on Display,14551,6.99,85060.0,7.235261775450229,76,Indie,Inceton games,Inceton games,2024,3,87079.2
Mini Settlers,10001,9.99,84846.0,7.611946295559626,95,Indie,"Goblinz Publishing,IndieArk",Knight Owl Games,2024,8,81814.97
MY DESTINY GIRLS,10132,9.99,84708.0,10.631953086248698,88,Indie,EpicDream Games,EpicDream Games,2024,3,82756.12
SEX Campus🔞,13345,9.99,84104.0,1.400893717921749,70,Indie,Romantic Room,Romantic Room,2024,3,90269.01
Working Sakuya,21999,6.99,83942.0,0.6717445513282418,96,Indie,ぬるぬる坊主,ぬるぬる坊主,2024,3,98394.62
Pet Shop Simulator,7221,14.99,83875.0,6.252576189914551,76,Indie,"Games Incubator,PlayWay S.A.",Games Incubator,2024,6,86328.5
Shadow of the Ninja - Reborn,5173,19.99,83756.0,4.068742919986549,0,Indie,"NatsumeAtari,Edigger,United Games Entertainment GmbH",NatsumeAtari,2024,8,84362.49
Mortal Glory 2,9779,11.99,83727.0,11.982830998870288,89,Indie,Redbeak Games,Redbeak Games,2024,3,84794.11
Hot Therapy,7024,14.99,83552.0,1.805488022420824,74,Indie,YummySoft,YummySoft,2024,3,81710.86
Distant Bloom,5937,19.99,82715.0,6.030660089252949,84,Indie,Kinda Brave,Ember Trail,2024,3,97379.19
Misha's incident,9393,9.99,82653.0,3.379960284632395,86,Indie,Zetlaff,Zetlaff,2024,1,78448.8
"Sex and the Furry Titty 3: Come Inside, Sweety",10393,9.99,81316.0,4.081956048561926,91,Indie,Furlough Games PBS,Furlough Games,2024,5,79597.0
Terra Memoria,5444,19.99,80472.0,7.421489669857486,87,Indie,Dear Villagers,La Moutarde,2024,3,84567.93
Hole Dweller,11170,7.99,80323.0,8.243305573081305,98,Indie,"Thigh High Games,Shady Corner Games",Thigh High Games,2024,1,72492.9
Girls of The Tower,19531,6.99,80184.0,11.944999317231185,89,Indie,OKJOY,Robo Cat,2024,2,93246.38
"Everlasting Flowers - Where there is a will, there is a way",2966,29.99,80055.0,5.093116591993197,86,Indie,RIGHTWAY,"sprite,flowers.studio",2024,8,74964.91
Let's take a bath with Purin 2,6829,17.99,79862.0,1.285001362466089,79,Indie,Parabolica Games,Parabolica Games,2024,7,90189.2
Step-Sister's Pussy 🔞,11885,9.99,79636.0,1.359626699786155,66,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,5,77609.0
DEVIATOR,13896,6.99,79632.0,4.154207295492834,72,AA,SapStaR Games,Gami Studio,2024,8,81025.02
Berserk Boy,5193,20.0,79600.0,4.544247462000582,94,Indie,BerserkBoy Games,BerserkBoy Games,2024,3,81237.44
Sinners Landing,6625,14.99,79552.0,6.418405065171533,92,Indie,Flexible Media,Flexible Media,2024,3,71363.51
Klaroro - Abyss of the Soul,13771,6.99,79363.0,1.154620119000862,81,Indie,"Mango Party,Mango Party News",Ccryu,2024,6,78122.09
Tortuga - A Pirate's Tale,3832,24.99,79354.0,14.996518560571472,61,AA,Kalypso Media,Gaming Minds Studios,2024,2,73397.35
Go Mecha Ball,5660,19.99,78981.0,5.399627908579028,94,Indie,Super Rare Originals,Whale Peak Games,2024,1,82783.5
Little Lives,8703,12.99,78886.0,9.53390087677779,85,Indie,Houndstooth Games,Houndstooth Games,2024,3,79150.79
Taora : Survival,6923,13.99,78871.0,5.789378879025474,72,Indie,"Tulpar Games,TheGamesFortress",Tulpar Games,2024,5,78702.17
Vampire Therapist,5819,14.99,78504.0,5.388496619369406,98,Indie,Little Bat Games,Little Bat Games,2024,7,73399.83
Dustborn,2896,29.99,78165.0,6.593134644087161,70,Indie,Spotlight by Quantic Dream,Red Thread Games,2024,8,74412.56
Helskate,4029,24.99,78067.0,3.456231082834484,85,Indie,Phantom Coast,Phantom Coast,2024,2,65727.51
BioGun,5251,19.99,78048.0,12.534388822459311,93,Indie,Ravenage Games,Dapper Dog Digital,2024,7,79779.64
